engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,parent_child_enrichment,1,0.381,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,2,0.373,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,3,0.402,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,4,0.372,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,5,0.376,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,6,0.405,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,7,0.369,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,8,0.393,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,9,0.388,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,10,0.362,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,11,0.393,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,12,0.379,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,13,0.383,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,14,0.384,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,15,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,16,0.385,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,17,0.382,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,18,0.361,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,19,0.391,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,20,0.372,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,21,0.380,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,22,0.379,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,23,0.362,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,24,0.397,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,25,0.374,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,26,0.387,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,27,0.382,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,28,0.369,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,29,0.387,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,global_search,0,3.571,True,,1,0.000,True,
kuzu_local,global_search,1,3.614,True,,1,0.000,True,
kuzu_local,global_search,2,5.536,True,,1,0.000,True,
kuzu_local,global_search,3,1.651,True,,1,0.000,True,
kuzu_local,global_search,4,3.336,True,,1,0.750,True,
kuzu_local,global_search,5,3.343,True,,1,0.000,True,
kuzu_local,global_search,6,3.037,True,,1,0.000,True,
kuzu_local,global_search,7,3.329,True,,1,1.500,True,
kuzu_local,global_search,8,3.420,True,,1,0.000,True,
kuzu_local,global_search,9,4.165,True,,1,0.000,True,
kuzu_local,global_search,10,1.828,True,,1,0.000,True,
kuzu_local,global_search,11,3.276,True,,1,0.000,True,
kuzu_local,global_search,12,1.464,True,,1,0.000,True,
kuzu_local,global_search,13,1.322,True,,1,0.000,True,
kuzu_local,global_search,14,1.356,True,,1,0.000,True,
kuzu_local,global_search,15,3.393,True,,1,0.000,True,
kuzu_local,global_search,16,1.360,True,,1,0.750,True,
kuzu_local,global_search,17,3.432,True,,1,0.000,True,
kuzu_local,global_search,18,1.397,True,,1,0.750,True,
kuzu_local,global_search,19,1.637,True,,1,0.000,True,
kuzu_local,global_search,20,3.477,True,,1,0.000,True,
kuzu_local,global_search,21,1.567,True,,1,0.000,True,
kuzu_local,global_search,22,1.325,True,,1,0.000,True,
kuzu_local,global_search,23,4.698,True,,1,0.000,True,
kuzu_local,global_search,24,4.570,True,,1,0.000,True,
kuzu_local,global_search,25,1.410,True,,1,0.000,True,
kuzu_local,global_search,26,1.497,True,,1,0.000,True,
kuzu_local,global_search,27,3.391,True,,1,0.000,True,
kuzu_local,global_search,28,3.589,True,,1,0.000,True,
kuzu_local,global_search,29,1.474,True,,1,0.000,True,
lance_graph_local,hybrid_search,0,0.074,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,1,0.073,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,2,0.076,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,3,0.073,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,4,0.073,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,5,0.072,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,6,0.071,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,7,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,8,0.147,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,9,0.108,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,10,0.075,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,11,0.072,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,12,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,13,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,14,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,15,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,16,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,17,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,18,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,19,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,20,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,21,0.083,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,22,0.160,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,23,0.098,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,24,0.080,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,25,0.076,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,26,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,27,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,28,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,hybrid_search,29,0.069,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n\nFROM chunks c\nJOIN mentions m ON c.id = m.chunk_id\nWHERE vector_similarity(c.embedding, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]) > 0.1\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,0,0.082,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,1,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,2,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,3,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,4,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,5,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,6,0.057,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,7,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,8,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,9,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,10,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,11,0.054,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,12,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,13,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,14,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,15,0.055,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,16,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,17,0.076,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,18,0.058,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
lance_graph_local,local_search_2hop,19,0.056,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""-- translate to joins over edge tables\nSELECT COUNT(*) AS n FROM edges\n"", code: Tag }",,,,
