engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
lance_graph_local,hybrid_search,14,2.883,True,,3900,0.000,True,
lance_graph_local,hybrid_search,15,2.746,True,,3900,0.000,True,
lance_graph_local,hybrid_search,16,2.764,True,,3900,0.000,True,
lance_graph_local,hybrid_search,17,2.857,True,,3900,0.000,True,
lance_graph_local,hybrid_search,18,2.615,True,,3900,0.000,True,
lance_graph_local,hybrid_search,19,2.684,True,,3900,0.000,True,
lance_graph_local,hybrid_search,20,2.884,True,,3900,0.000,True,
lance_graph_local,hybrid_search,21,2.660,True,,3900,0.000,True,
lance_graph_local,hybrid_search,22,2.847,True,,3900,0.000,True,
lance_graph_local,hybrid_search,23,2.565,True,,3900,0.000,True,
lance_graph_local,hybrid_search,24,2.498,True,,3900,0.000,True,
lance_graph_local,hybrid_search,25,2.787,True,,3900,0.000,True,
lance_graph_local,hybrid_search,26,2.725,True,,3900,0.000,True,
lance_graph_local,hybrid_search,27,2.715,True,,3900,0.000,True,
lance_graph_local,hybrid_search,28,2.850,True,,3900,0.000,True,
lance_graph_local,hybrid_search,29,2.723,True,,3900,0.000,True,
lance_graph_local,local_search_2hop,0,2.555,True,,5,0.000,True,
lance_graph_local,local_search_2hop,1,2.733,True,,5,0.000,True,
lance_graph_local,local_search_2hop,2,2.655,True,,5,0.000,True,
lance_graph_local,local_search_2hop,3,2.756,True,,5,0.000,True,
lance_graph_local,local_search_2hop,4,2.508,True,,5,0.000,True,
lance_graph_local,local_search_2hop,5,2.793,True,,5,0.000,True,
lance_graph_local,local_search_2hop,6,2.578,True,,5,0.000,True,
lance_graph_local,local_search_2hop,7,2.791,True,,5,0.000,True,
lance_graph_local,local_search_2hop,8,2.416,True,,5,0.000,True,
lance_graph_local,local_search_2hop,9,2.581,True,,5,0.000,True,
lance_graph_local,local_search_2hop,10,2.559,True,,5,0.000,True,
lance_graph_local,local_search_2hop,11,2.639,True,,5,0.000,True,
lance_graph_local,local_search_2hop,12,2.510,True,,5,0.000,True,
lance_graph_local,local_search_2hop,13,2.611,True,,5,0.000,True,
lance_graph_local,local_search_2hop,14,2.564,True,,5,0.000,True,
lance_graph_local,local_search_2hop,15,2.600,True,,5,0.000,True,
lance_graph_local,local_search_2hop,16,2.723,True,,5,0.000,True,
lance_graph_local,local_search_2hop,17,2.881,True,,5,0.000,True,
lance_graph_local,local_search_2hop,18,2.644,True,,5,0.000,True,
lance_graph_local,local_search_2hop,19,2.686,True,,5,0.000,True,
lance_graph_local,local_search_2hop,20,2.505,True,,5,0.000,True,
lance_graph_local,local_search_2hop,21,2.632,True,,5,0.000,True,
lance_graph_local,local_search_2hop,22,2.702,True,,5,0.000,True,
lance_graph_local,local_search_2hop,23,2.500,True,,5,0.000,True,
lance_graph_local,local_search_2hop,24,2.597,True,,5,0.000,True,
lance_graph_local,local_search_2hop,25,2.530,True,,5,0.000,True,
lance_graph_local,local_search_2hop,26,2.725,True,,5,0.000,True,
lance_graph_local,local_search_2hop,27,2.577,True,,5,0.000,True,
lance_graph_local,local_search_2hop,28,2.684,True,,5,0.000,True,
lance_graph_local,local_search_2hop,29,2.765,True,,5,0.000,True,
lance_graph_local,parent_child_enrichment,0,2.452,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,1,2.391,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,2,2.336,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,3,2.405,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,4,2.613,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,5,2.402,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,6,2.283,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,7,2.353,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,8,2.522,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,9,2.419,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,10,2.353,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,11,2.324,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,12,2.413,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,13,2.414,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,14,2.567,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,15,2.335,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,16,2.515,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,17,2.378,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,18,2.437,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,19,2.473,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,20,2.459,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,21,2.523,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,22,2.362,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,23,2.445,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,24,2.528,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,25,2.319,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,26,2.503,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,27,2.419,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,28,2.448,True,,780,0.000,True,
lance_graph_local,parent_child_enrichment,29,2.417,True,,780,0.000,True,
lance_graph_local,global_search,0,0.067,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,1,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,2,0.068,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,3,0.064,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,4,0.063,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,5,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,6,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,7,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,8,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,9,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,10,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,11,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,12,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,13,0.062,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,14,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,15,0.081,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,16,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,17,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,18,0.070,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,19,0.061,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,20,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,21,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,22,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,23,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,24,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,25,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,26,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,27,0.060,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,28,0.058,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
lance_graph_local,global_search,29,0.059,False,"Cypher parse error at position 0: Failed to parse Cypher query: Parsing Error: Error { input: ""SELECT COUNT(*) AS n FROM communities WHERE level = 1\n"", code: Tag }",,,,
